ID заказа,Предсказанное время (мин),Настоящее время (мин),Разница (предсказание - факт),Абсолютная ошибка (мин)
ORD-202608463,16.590370924239544,17.8,-1.209629075760457,1.209629075760457
ORD-202608464,35.82618592329729,36.2,-0.3738140767027147,0.3738140767027147
ORD-202608465,24.314829384533468,30.9,-6.585170615466531,6.585170615466531
ORD-202608466,21.65343343839924,23.0,-1.3465665616007598,1.3465665616007598
ORD-202608467,30.37339617970286,29.4,0.9733961797028599,0.9733961797028599
ORD-202608468,73.02131123068327,73.4,-0.37868876931673867,0.37868876931673867
ORD-202608469,20.31356601083581,23.6,-3.286433989164191,3.286433989164191
ORD-202608470,34.435853814308466,28.7,5.7358538143084665,5.7358538143084665
ORD-202608471,82.55483092466697,96.4,-13.845169075333033,13.845169075333033
ORD-202608472,21.918067888962486,17.9,4.018067888962488,4.018067888962488
ORD-202608473,20.427880397667387,18.4,2.0278803976673885,2.0278803976673885
ORD-202608474,12.143580984394335,16.2,-4.056419015605664,4.056419015605664
ORD-202608475,113.45388670372118,125.9,-12.446113296278824,12.446113296278824
ORD-202608476,18.918439355885308,16.6,2.3184393558853067,2.3184393558853067
ORD-202608477,59.23635361791731,54.8,4.436353617917312,4.436353617917312
ORD-202608478,31.833826799642274,31.0,0.8338267996422744,0.8338267996422744
ORD-202608479,47.69468617690967,47.7,-0.005313823090332903,0.005313823090332903
ORD-202608480,16.42912352460503,11.8,4.629123524605028,4.629123524605028
ORD-202608481,37.500647138605935,34.9,2.600647138605936,2.600647138605936
ORD-202608482,32.32872303846589,30.3,2.0287230384658876,2.0287230384658876
ORD-202608483,19.441355618952247,19.9,-0.4586443810477512,0.4586443810477512
ORD-202608484,46.02012942312529,48.8,-2.779870576874707,2.779870576874707
ORD-202608485,35.31471555953403,34.8,0.5147155595340323,0.5147155595340323
ORD-202608486,9.390842814549204,12.4,-3.009157185450796,3.009157185450796
ORD-202608487,42.52410047037582,42.3,0.2241004703758236,0.2241004703758236
ORD-202608488,66.70474573280434,64.8,1.9047457328043436,1.9047457328043436
ORD-202608489,43.895389576960554,42.2,1.695389576960551,1.695389576960551
ORD-202608490,76.06687754628217,83.2,-7.1331224537178315,7.1331224537178315
ORD-202608491,52.53303895286087,49.4,3.133038952860872,3.133038952860872
ORD-202608492,16.10975647048837,14.6,1.5097564704883712,1.5097564704883712
ORD-202608493,29.189961349996892,27.9,1.2899613499968936,1.2899613499968936
ORD-202608494,50.9641846383223,48.6,2.3641846383222997,2.3641846383222997
ORD-202608495,43.27301992830762,42.2,1.073019928307616,1.073019928307616
ORD-202608496,30.261688479979284,28.9,1.3616884799792857,1.3616884799792857
ORD-202608497,54.52509675088291,48.0,6.525096750882909,6.525096750882909
ORD-202608498,28.605027247061656,27.0,1.6050272470616562,1.6050272470616562
ORD-202608499,41.57674424520187,40.4,1.1767442452018742,1.1767442452018742
ORD-202608500,22.878354298932543,26.3,-3.421645701067458,3.421645701067458
